ID,Predicted
001i000000NuOgC,0.0
001i000000NuRXj,0.0
001i000000NuNuw,0.0
001i000000cESU8,0.0
001i000000Lhybt,0.83
001i000000NuRk8,0.0
001i000000NuQ5w,0.0
001i000000NuNjj,0.0
001i000000NuPOZ,0.0
001i000000NuR90,0.0
001i000000NuPp3,0.0
001i000000NuPnB,0.0
001i000000NuRXt,0.0
001i000000NuS5q,0.0
001i000000NuOBo,0.0
001i000000NuRgS,0.0
001i000000NuPge,0.0
001i000000NuQAn,0.0
001i000000MJzX1,0.0
001i000000NuRSp,0.0
001i000000NuS6y,0.0
001i000000NuNuS,0.0
001i000000LhyXS,0.88
001i000000oks2J,0.0
001i000000NuOVN,0.0
001i000000NuRPH,0.04
001i000000NuOqB,0.0
001i000000NuNxH,0.26
001i000000NuNXf,0.0
001i000000NuR5j,0.0
001i000000NuOgr,0.0
001i000000NuRps,0.0
001i000000NuRkg,0.0
001i000000oks3t,0.0
001i000000NuPOF,0.0
001i000000NuPQM,0.0
001i000000NuPhW,0.0
001i000000NuP5t,0.0
001i000000NuQIv,0.0
001i000000NuRaz,0.0
001i000000NuOTq,0.0
001i000000NuR0J,0.0
001i000000NuO1B,0.01
001i000000NuRa5,0.0
001i000000NuPBO,0.01
001i000000NuNvD,0.0
001i000000NuRyH,0.62
001i000000NuNzs,0.0
001i000000NuRcX,0.0
001i000000NuRqP,0.0
001i000000NuNqo,0.0
001i000000NuQa6,0.0
001i000000NuNgf,0.0
001i000000NuRTI,0.33
001i000000NuQvy,0.0
001i000000NuNZ7,0.0
001i000000NuNvF,0.3
001i000000NuQe6,0.0
001i000000NuPyO,0.0
001i000000NuPMS,0.01
001i000000NuOyT,0.0
001i000000NuQ5D,0.1
001i000000NuS0w,0.0
001i000000Li95u,0.0
001i000000NuQca,0.0
001i000000Lhyaa,0.97
001i000000NuRFH,0.0
001i000000NuSA1,0.0
001i000000NuRCP,0.0
001i000000NuPxc,0.0
001i000000Lhyc0,0.73
001i000000NuQ3G,0.0
001i000000NuNsH,0.0
001i000000NuPvg,0.0
001i000000NuQxc,0.0
001i000000NuPo1,0.0
001i000000NuPDs,0.0
001i000000NuNwC,0.15
001i000000NuQpL,0.0
001i000000NuOzR,0.0
001i000000NuPjn,0.0
001i000000NuQmD,0.0
001i000000NuNtw,0.0
001i000000NuQq7,0.0
001i000000LhyUt,0.92
001i000000Li94v,0.0
001i000000NuRR3,0.0
001i000000NuPHd,0.0
001i000000NuQzq,0.0
001i000000NuPw3,0.0
001i000000NuQCl,0.0
001i000000NuPJV,0.0
001i000000NuQMZ,0.0
001i000000NuOTG,0.0
001i000000NuP57,0.0
001i000000NuPDw,0.0
001i000000NuNot,0.0
001i000000NuNz2,0.0
001i000000NuRhV,0.0
001i000000oks15,0.0
001i000000NuRyC,0.62
001i000000NuRe5,0.0
001i000000NuR35,0.0
001i000000NuPTh,0.0
001i000000NuQd9,0.0
001i000000NuOgq,0.01
001i000000NuOnQ,0.0
001i000000MJzXx,0.0
001i000000NuOqW,0.0
001i000000NuQby,0.0
001i000000NuOrN,0.01
001i000000NuPaR,0.0
001i000000NuP1E,0.0
001i000000NuQme,0.0
001i000000NuONV,0.0
001i000000NuRg4,0.0
001i000000MJzVT,0.0
001i000000Lhydh,0.79
001i000000NuPVz,0.0
001i000000LhyTd,0.97
001i000000ZtSFb,0.0
001i000000NuQpD,0.0
001i000000NuOET,0.04
001i000000NuNbK,0.0
001i000000NuNiw,0.0
001i000000NuQyL,0.0
001i000000NuPfK,0.0
001i000000NuQTq,0.0
001i000000NuSpg,0.01
001i000000Li95k,0.0
001i000000NuPHN,0.0
001i000000NuOSu,0.0
001i000000NuNYc,0.0
001i000000NuQAb,0.0
001i000000NuPNe,0.0
001i000000NuPPi,0.0
001i000000P5kd2,0.42
001i000000NuQfm,0.0
001i000000NuRcS,0.0
001i000000NuOFi,0.0
001i000000NuPP8,0.0
001i000000NuOfJ,0.0
001i000000NuQRs,0.14
001i000000NuQmU,0.0
001i000000LhyWz,0.95
001i000000NuQv5,0.0
001i000000NuRdO,0.0
001i000000NuQMC,0.0
001i000000NuQtW,0.0
001i000000NuPX1,0.0
001i000000NuNVy,0.0
001i000000NuOyG,0.0
001i000000NuODn,0.0
001i000000NuPMc,0.0
001i000000NuNfi,0.0
001i000000LhyWb,0.54
001i000000NuOYp,0.0
001i000000NuSoW,0.0
001i000000NuRGV,0.03
001i000000NuSAF,0.0
001i000000NuPTH,0.0
001i000000NuRUF,0.0
001i000000NuPHQ,0.0
001i000000LhyTy,0.76
001i000000NuQkD,0.0
001i000000NuPCq,0.0
001i000000NuRlj,0.0
001i000000NuOBF,0.01
001i000000NuRDn,0.0
001i000000NuN7r,0.0
001i000000eltWp,0.0
001i000000NuNxR,0.0
001i000000Li95g,0.0
001i000000NuRIi,0.0
001i000000NuP6X,0.0
001i000000NuNdO,0.0
001i000000NuOEe,0.0
001i000000NuO4a,0.0
001i000000NuR4k,0.0
001i000000Zt6yh,0.0
001i000000NuRhv,0.0
001i000000NuPci,0.0
001i000000NuP7h,0.0
001i000000NuQwD,0.0
001i000000NuQPg,0.2
001i000000NuQ38,0.0
001i000000NuQzN,0.0
001i000000NuPMN,0.0
001i000000MJzYj,0.0
001i000000NuQRG,0.0
001i000000NuQ4Y,0.0
001i000000NuRQH,0.0
001i000000NuPoc,0.01
001i000000NuS6U,0.0
001i000000NuOsC,0.0
001i000000LhyYY,0.71
001i000000NuO7C,0.08
001i000000NuOI1,0.0
001i000000NuNdb,0.0
001i000000NuOSY,0.0
001i000000MJzWQ,0.0
001i000000LhyVc,0.87
001i000000NuOHD,0.02
001i000000LhyRY,0.81
001i000000MJzYX,0.0
001i000000NuRO3,0.0
001i000000NuQtA,0.0
001i000000NuQM8,0.0
001i000000NuRdS,0.0
001i000000oks27,0.0
001i000000NuQJ4,0.0
001i000000LhyQh,0.92
001i000000MJzYr,0.0
001i000000NuR5r,0.0
001i000000NuOkc,0.0
001i000000NuPyE,0.0
001i000000NuPz9,0.0
001i000000MJzZW,0.0
001i000000NuOHF,0.02
001i000000NuRiK,0.0
001i000000LhydS,0.92
001i000000NuO7B,0.0
001i000000NuOBC,0.0
001i000000NuOGC,0.0
001i000000MJzYZ,0.0
001i000000NuOwc,0.0
001i000000NuRZ6,0.0
001i000000NuNWR,0.0
001i000000NuPtD,0.0
001i000000LhyRV,0.96
001i000000NuRxY,0.0
001i000000NuOej,0.0
001i000000NuPkt,0.0
001i000000NuOmX,0.0
001i000000NuRir,0.0
001i000000NuOut,0.0
001i000000MJzXV,0.0
001i000000NuOoM,0.0
001i000000NuPRp,0.0
001i000000NuPdn,0.0
001i000000NuS7L,0.0
001i000000NuNvB,0.0
001i000000NuP5U,0.0
001i000000NuO3T,0.01
001i000000NuOmT,0.0
001i000000NuOAl,0.0
001i000000NuSpb,0.0
001i000000NuPA4,0.03
001i000000NuPVL,0.0
001i000000NuQle,0.0
001i000000sunvd,0.87
001i000000LhyRN,0.52
001i000000NuPbl,0.0
001i000000NuRFF,0.0
001i000000N1vVp,0.0
001i000000NuQa3,0.0
001i000000NuRPm,0.0
001i000000NuNqa,0.0
001i000000NuQ6k,0.0
001i000000NuRL4,0.0
001i000000NuPyh,0.0
001i000000NuPzJ,0.0
001i000000NuS8e,0.0
001i000000NuQpu,0.0
001i000000NuQMc,0.0
001i000000NuP3b,0.0
001i000000NuNWj,0.0
001i000000NuRMw,0.0
001i000000NuPCP,0.0
001i000000NuQmm,0.0
001i000000NuNl8,0.0
001i000000NuRBI,0.0
001i000000NuQHh,0.05
001i000000NuOpe,0.11
001i000000NuQOA,0.0
001i000000NuOek,0.0
001i000000NuOhG,0.0
001i000000NuPc6,0.0
001i000000NuR9T,0.0
001i000000NuRYu,0.0
001i000000NuQWQ,0.0
001i000000NuR4d,0.0
001i000000oks1r,0.0
001i000000NuRF5,0.0
001i000000NuP6C,0.0
001i000000NuPDg,0.0
001i000000NuPBd,0.0
001i000000LhyQv,0.87
001i000000NuQjz,0.0
001i000000NuNzw,0.0
001i000000NuOrt,0.0
001i000000NuP6V,0.0
001i000000NuP11,0.0
001i000000NuO1l,0.0
001i000000NuO6K,0.0
001i000000NuPW7,0.0
001i000000NuRLL,0.0
001i000000NuPmF,0.0
001i000000NuOdm,0.0
001i000000NuO4l,0.0
001i000000NuR3s,0.0
001i000000NuRcp,0.0
001i000000NuQaF,0.1
001i000000NuPkN,0.0
001i000000NuRCy,0.0
001i000000NuPhs,0.0
001i000000NuRb8,0.0
001i000000NuOpM,0.0
001i000000NuQE4,0.0
001i000000NuQJS,0.0
001i000000NuPz4,0.0
001i000000dW8Gx,0.0
001i000000NuRHb,0.0
001i000000NuQGE,0.4
001i000000NuQwY,0.0
001i000000NuPm4,0.0
001i000000NuQh7,0.0
001i000000MJzWm,0.0
001i000000NuRHm,0.0
001i000000MJzVR,0.0
001i000000NuPd7,0.0
001i000000NuOPc,0.0
001i000000NuNga,0.0
001i000000NuQ7h,0.0
001i000000NuOKJ,0.0
001i000000NuNxo,0.0
001i000000NuPOX,0.0
001i000000NuQpP,0.0
001i000000NuNcI,0.0
001i000000NuPkD,0.0
001i000000Lhyb1,0.92
001i000000NuQNS,0.0
001i000000NuOkb,0.0
001i000000NuNYS,0.0
001i000000NuRJa,0.0
001i000000NuRUM,0.0
001i000000aUDw5,0.0
001i000000NuO92,0.08
001i000000NuQ1u,0.0
001i000000NuPER,0.0
001i000000bUJa6,0.0
001i000000NuQ5T,0.0
001i000000NuPHU,0.0
001i000000oks21,0.75
001i000000NuQKJ,0.0
001i000000NuNnp,0.0
001i000000NuRAK,0.0
001i000000NuP6i,0.0
001i000000NuNeL,0.0
001i000000NuS9P,0.0
001i000000NuOC1,0.0
001i000000NuNme,0.04
001i000000NuQFw,0.0
001i000000LhyWh,0.95
001i000000NuRo7,0.0
001i000000NuRka,0.0
001i000000NuQ7r,0.0
001i000000NuQzk,0.0
001i000000NuPQp,0.0
001i000000NuOKM,0.0
001i000000NuP35,0.0
001i000000NuPSL,0.0
001i000000LhyYP,0.94
001i000000NuPZC,0.0
001i000000NuPy7,0.04
001i000000LhySv,0.91
001i000000Li857,0.09
001i000000NuNkE,0.0
001i000000NuRF7,0.0
001i000000NuQU0,0.0
001i000000NuQad,0.0
001i000000NuNvb,0.0
001i000000NuO35,0.0
001i000000NuP1h,0.0
001i000000NuQHO,0.0
001i000000NuR2F,0.0
001i000000NuO7k,0.0
001i000000NuQmT,0.0
001i000000NuQf1,0.0
001i000000NuQkt,0.0
001i000000NuOIr,0.0
001i000000NuR4f,0.0
001i000000NuR7A,0.42
001i000000NuPbO,0.0
001i000000NuRNL,0.0
001i000000MJzVx,0.0
001i000000NuOoI,0.0
001i000000NuPZT,0.0
001i000000NuRVN,0.0
001i000000NuROB,0.0
001i000000NuPQ1,0.0
001i000000NuNru,0.0
001i000000NuOqX,0.0
001i000000NuP1B,0.0
001i000000NuP4g,0.0
001i000000NuQkT,0.0
001i0000018BZUr,0.3
001i000000NuOV3,0.0
001i000000Li955,0.0
001i000000NuQey,0.0
001i000000NuQSc,0.0
001i000000NuQ9Y,0.0
001i000000NuSAQ,0.0
001i000000NuNZa,0.0
001i000000NuOTO,0.0
001i000000NuRft,0.0
001i000000NuS1K,0.0
001i000000NuOwl,0.0
001i000000NuP6F,0.0
001i000000NuR2n,0.0
001i000000NuRYn,0.0
001i000000NuOUb,0.0
001i000000NuQBm,0.17
001i000000NuO96,0.0
001i000000NuOTo,0.0
001i000000NuPx9,0.07
001i000000NuNkx,0.03
001i000000MJzWf,0.0
001i000000NuQOV,0.0
001i000000NuRjp,0.0
001i000000NuO1O,0.0
001i000000NuP37,0.0
001i000000NuQiz,0.01
001i000000NuROc,0.0
001i000000NuOLV,0.0
001i000000NuNuG,0.0
001i000000NuR6P,0.0
001i000000NuR8y,0.17
001i000000NuPdT,0.0
001i000000NuNaW,0.0
001i000000NuNcJ,0.02
001i000000NuONZ,0.0
001i000000NuQot,0.0
001i000000NuO6h,0.01
001i000000NuRnE,0.0
001i000000NuPBG,0.0
001i000000NuR3E,0.0
001i000000NuNqG,0.0
001i000000NuRbu,0.0
001i000000Li95T,0.0
001i000000NuPam,0.0
001i000000NuQeh,0.0
001i000000NuQjH,0.0
001i000000NuOvN,0.0
001i000000NuR3W,0.0
001i000000oks2W,0.09
001i000000NuRFx,0.0
001i000000NuPz7,0.0
001i000000NuQer,0.0
001i000000NuOvu,0.0
001i000000NuR4b,0.0
001i000000NuQp3,0.0
001i000000LhyTN,1.0
001i000000NuRlr,0.0
001i000000NuOZq,0.01
001i000000LhyUz,0.74
001i000000NuNt1,0.0
001i000000MJzVE,0.0
001i000000NuOyJ,0.0
001i000000NuNlW,0.0
001i000000NuR7h,0.0
001i000000NuRGA,0.0
001i000000NuQV7,0.0
001i000000NuQX2,0.1
001i000000NuPHf,0.0
001i000000NuOhW,0.0
001i000000em8pf,0.0
001i000000NuQXP,0.0
001i000000NuPia,0.0
001i000000NuRBY,0.0
001i000000NuQqR,0.0
001i000000NuNhP,0.0
001i000000NuNdS,0.0
001i000000MJzTo,0.0
001i000000NuOHm,0.0
001i000000NuQcu,0.0
001i000000NuNhu,0.0
001i000000NuQah,0.0
001i000000NuRng,0.0
001i000000LhyaZ,0.91
001i000000NuQvz,0.0
001i000000NuR5y,0.0
001i000000NuRyE,0.62
001i000000NuOj6,0.0
001i000000NuQZO,0.0
001i000000NuNog,0.0
001i000000NuR9M,0.0
001i000000cCHx7,0.0
001i000000NuP9a,0.02
001i000000NuRCT,0.0
001i000000NuOad,0.0
001i000000NuP7Q,0.0
001i000000MKXh1,0.0
001i000000NuO6i,0.0
001i000000NuPvi,0.0
001i000000NuS3a,0.0
001i000000NuO9j,0.0
001i000000LhyaW,0.8
001i000000NuOfV,0.0
001i000000NuPsk,0.0
001i000000NuO6Q,0.0
001i000000NuQZ6,0.0
001i000000NuQDr,0.0
001i000000NuPM7,0.0
001i000000NuPac,0.0
001i000000NuRzO,0.0
001i000000NuPpP,0.0
001i000000NuRJX,0.0
001i000000NuRI3,0.0
001i000000NuQXX,0.0
001i000000NuQnN,0.0
001i000000NuOdu,0.0
001i000000NuOOZ,0.0
001i000000NuO4C,0.0
001i000000NuNdJ,0.0
001i000000NuOml,0.0
001i000000NuO0G,0.0
001i000000NuRia,0.0
001i000000NuOqr,0.0
001i000000NuQhG,0.0
001i000000NuNlv,0.0
001i000000NuRO0,0.0
001i000000MJzUX,0.0
001i000000NuOfZ,0.0
001i000000LhySy,0.66
001i000000LhyUD,0.72
001i000000NuO18,0.0
001i000000NuREv,0.0
001i000000NuOlq,0.0
001i000000NuNcp,0.0
001i000000NuOfW,0.0
001i000000NuP2D,0.0
001i000000NuPuU,0.0
001i000000NuQBK,0.0
001i000000NuOkh,0.0
001i000000NuOyz,0.0
001i000000NuOK2,0.0
001i000000NuRbX,0.0
001i000000NuOvs,0.0
001i000000NuPuO,0.0
001i000000NuQxh,0.0
001i000000NuNm1,0.0
001i000000NuO0k,0.0
001i000000oks2j,0.0
001i000000NuOba,0.0
001i000000NuOql,0.0
001i000000MJzUo,0.0
001i000000NuRj2,0.0
001i000000NuOEV,0.13
001i000000NuQLu,0.0
001i000000NuPCY,0.0
001i000000NuNtW,0.0
001i000000NuQY9,0.0
001i000000NuRCv,0.0
001i000000NuQsh,0.0
001i000000NuNhZ,0.0
001i000000NuOaz,0.0
001i000000NuRda,0.0
001i000000Lhyce,0.84
001i000000NuNtk,0.0
001i000000NuRPy,0.0
001i000000NuQfz,0.0
001i000000NuSon,0.0
001i000000NuQz5,0.0
001i000000NuRsJ,0.0
001i000000NuPMD,0.0
001i000000NuQL9,0.09
001i000000NuQVH,0.0
001i000000NuOXJ,0.0
001i000000NuPGT,0.0
001i000000MJzVZ,0.0
001i000000NuOw5,0.0
001i000000NuRzv,0.0
001i000000NuOAP,0.01
001i000000NuP3n,0.0
001i000000NuQeu,0.0
001i000000NuQWO,0.0
001i000000NuQ3R,0.0
001i000000NuOeD,0.0
001i000000NuQZs,0.0
001i000000MJza1,0.0
001i000000NuRyU,0.02
001i000000NuOcu,0.0
001i000000NuRfK,0.0
001i000000NuNXm,0.0
001i000000NuP4r,0.0
001i000000NuNsd,0.0
001i000000NuPGl,0.0
001i000000NuQog,0.05
001i000000LhydI,0.93
001i000000NuQHQ,0.0
001i000000NuRAi,0.0
001i000000NuQ5r,0.0
001i000000NuNkt,0.0
001i000000NuPbh,0.0
001i000000NuOsD,0.0
001i000000NuPqi,0.0
001i000000NuR7P,0.0
001i000000NuOsq,0.01
001i000000NuQkI,0.0
001i000000NuS2C,0.0
001i000000NuPn6,0.0
001i000000NuR8V,0.06
001i000000NuNgC,0.0
001i000000NuQY0,0.0
001i000000NuQCM,0.0
001i000000N1vMU,0.0
001i000000NuRGi,0.0
001i000000NuNdi,0.0
001i000000NuPgI,0.0
001i000000NuPVD,0.0
001i000000MJzap,0.0
001i000000NuQFd,0.0
001i000000NuOCg,0.0
001i000000NuNYY,0.0
001i000000NuQA8,0.0
001i000000NuPUj,0.0
001i000000NuRGh,0.0
001i000000NuOL3,0.0
001i000000NuOd9,0.0
001i000000LhybW,0.78
001i000000NuPZ6,0.0
001i000000NuOKH,0.04
001i000000NuQOX,0.01
001i000000NuPYz,0.0
001i000000NuR3I,0.0
001i000000LhyYF,0.93
001i000000NuNzV,0.01
001i000000NuRIf,0.0
001i000000NuRNI,0.0
001i000000NuO14,0.0
001i000000aUDyF,0.0
001i000000NuRSd,0.0
001i000000NuQOp,0.0
001i000000NuRrJ,0.0
001i000000NuQQI,0.0
001i000000NuOkJ,0.0
001i000000NuNSJ,0.0
001i000000NuPA5,0.0
001i000000NuQZi,0.0
001i000000NuOKL,0.0
001i000000NuPT5,0.0
001i000000oks38,0.0
001i000000NuOvp,0.0
001i000000NuRLt,0.19
001i000000NuOnD,0.0
001i000000NuSod,0.03
001i000000NuOjm,0.0
001i000000NuRla,0.0
001i000000NuNVz,0.01
001i000000NuOWO,0.0
001i000000NuNx0,0.0
001i000000NuOwX,0.0
001i000000NuOhp,0.0
001i000000NuRZC,0.0
001i000000NuPWE,0.0
001i000000NuRNb,0.0
001i000000aTTlu,0.0
001i000000NuPdR,0.0
001i000000NuPVu,0.0
001i000000NuRqf,0.0
001i000000NuPPZ,0.0
001i000000NuPAO,0.0
001i000000NuQc5,0.0
001i000000NuRix,0.0
001i000000NuQsq,0.0
001i000000NuPpK,0.0
001i000000NuNs2,0.0
001i000000NuQcG,0.0
001i000000NuQyK,0.0
001i000000NuPse,0.0
001i000000NuOmQ,0.0
001i000000NuS9O,0.0
001i000000NuPwY,0.0
001i000000NuNb1,0.0
001i000000NuOGl,0.0
001i000000NuPio,0.0
001i000000NuPf7,0.0
001i000000LhyVt,0.94
001i000000NuOTC,0.0
001i000000NuNxN,0.0
001i000000NuNuT,0.0
001i000000NuPzC,0.0
001i000000NuSpU,0.02
001i000000NuQLF,0.0
001i000000NuR6o,0.0
001i000000NuOe0,0.0
001i000000NuPMa,0.0
001i000000NuOJZ,0.0
001i000000NuQnJ,0.0
001i000000NuOM6,0.0
001i000000oks12,0.0
001i000000NuRl7,0.0
001i000000NuR6N,0.0
001i000000NuNgK,0.0
001i000000NuR1I,0.0
001i000000NuPeh,0.0
001i000000NuQO2,0.0
001i000000NuQt5,0.0
001i000000NuQvw,0.09
001i000000NuNWo,0.0
001i000000NuQh8,0.0
001i000000NuQU9,0.0
001i000000NuQY3,0.0
001i000000NuRKf,0.0
001i000000NuQ1V,0.0
001i000000em0X4,0.0
001i000000NuOTF,0.0
001i000000NuOgH,0.0
001i000000NuRDG,0.0
001i000000NuOTz,0.0
001i000000NuQcW,0.0
001i000000NuQFR,0.0
001i000000NuR3Y,0.0
001i000000NuRwV,0.0
001i000000NuQnh,0.0
001i000000NuQkQ,0.0
001i000000Li94P,0.0
001i000000NuPdY,0.0
001i000000NuRbd,0.0
001i000000NuPLC,0.01
001i000000NuQ0d,0.0
001i000000NuOpj,0.0
001i000000NuOgM,0.0
001i000000NuONF,0.0
001i000000NuOwK,0.0
001i000000NuNte,0.0
001i000000NuS5O,0.0
001i000000NuPL8,0.0
001i000000NuQB2,0.0
001i000000NuRjl,0.0
001i000000NuNyz,0.0
001i000000LhyQa,0.95
001i000000NuNc1,0.0
001i000000NuNwN,0.0
001i000000NuPEf,0.0
001i000000NuNeu,0.0
001i000000NuQe5,0.0
001i000000em0YR,0.0
001i000000NuQTc,0.0
001i000000NuQIZ,0.0
001i000000NuRNn,0.0
001i000000NuQBk,0.12
001i000000LhyUs,0.84
001i000000NuQOd,0.0
001i000000NuS9Y,0.0
001i000000NuPIC,0.08
001i000000LhyY4,0.71
001i000000NuPKX,0.0
001i000000NuRfr,0.0
001i000000NuQ23,0.0
001i000000NuRBv,0.03
001i000000Li959,0.0
001i000000NuOuF,0.0
001i000000NuRf1,0.0
001i000000NuRXO,0.0
001i000000NuPEA,0.0
001i000000NuRVU,0.0
001i000000NuRFJ,0.0
001i000000NuPNC,0.0
001i000000NuOjW,0.0
001i000000NuOv8,0.0
001i000000NuOAG,0.0
001i000000MJzWD,0.0
001i000000NuOCw,0.0
001i000000NuPQk,0.0
001i000000NuO2e,0.0
001i000000NuPsT,0.0
001i000000NuO9p,0.0
001i000000NuOrH,0.0
001i000000NuR3H,0.0
001i000000NuNuo,0.0
001i000000NuRl5,0.0
001i000000NuOTe,0.0
001i000000NuQU6,0.0
001i000000NuPoB,0.0
001i000000NuPs1,0.0
001i000000aUDxW,0.0
001i000000NuNwn,0.0
001i000000NuRqw,0.0
001i000000NuQj1,0.06
001i000000NuOsV,0.0
001i000000NuOEQ,0.03
001i000000NuPMn,0.0
001i000000NuQ7G,0.05
001i000000NuQm3,0.0
001i000000NuNqQ,0.0
001i000000NuR3e,0.0
001i000000NuNTX,0.02
001i000000NuPvW,0.0
001i000000NuO0o,0.03
001i000000NuO7H,0.01
001i000000NuOIy,0.0
001i000000NuNZL,0.0
001i000000oks20,0.0
001i000000NuQIY,0.0
001i000000NuOMh,0.0
001i000000NuPlU,0.0
001i000000NuPZF,0.0
001i000000NuP9r,0.0
001i000000NuPH3,0.0
001i000000NuQwo,0.0
001i000000NuPrW,0.0
001i000000NuPX2,0.01
001i000000NuNyN,0.16
001i000000NuP1k,0.01
001i000000NuQ8n,0.0
001i000000NuPjf,0.0
001i000000NuRdw,0.0
001i000000NuQKd,0.0
001i000000NuRX1,0.27
001i000000NuS6M,0.0
001i000000NuOXO,0.0
001i000000NuQ8Y,0.0
001i000000MJzbk,0.0
001i000000NuRdt,0.0
001i000000NuOdr,0.0
001i000000NuOwT,0.02
001i000000NuQRP,0.0
001i000000NuQaJ,0.0
001i000000NuRCi,0.0
001i000000NuPzi,0.0
001i000000NuQ3S,0.0
001i000000NuNqk,0.0
001i000000LiKyq,0.0
001i000000NuOC7,0.0
001i000000NuNy5,0.05
001i000000NuQWo,0.0
001i000000NuQ1e,0.2
001i000000NuPv7,0.0
001i000000NuRld,0.0
001i000000NuOWH,0.0
001i000000NuP1N,0.0
001i000000NuRCF,0.0
001i000000NuQEO,0.0
001i000000NuQjh,0.18
001i000000NuOwW,0.0
001i000000NuNYw,0.0
001i000000NuQNX,0.0
001i000000NuPBi,0.0
001i000000NuQ1Z,0.06
001i000000NuRz2,0.0
001i000000NuRyb,0.0
001i000000NuP3e,0.0
001i000000NuNtn,0.0
001i000000NuRQW,0.0
001i000000NuRlN,0.0
001i000000NuQYh,0.0
001i000000NuOJg,0.0
001i000000NuObP,0.0
001i000000NuPnV,0.0
001i000000NuQDU,0.0
001i000000NuPx7,0.0
001i000000NuPTZ,0.0
001i000000LhyZo,0.84
001i000000NuOos,0.0
001i000000NuPLU,0.0
001i000000NuPJN,0.0
001i000000NuQkH,0.0
001i000000NuNu0,0.07
001i000000NuNVb,0.02
001i000000NuQrY,0.0
001i000000NuPmN,0.0
001i000000NuPfA,0.0
001i000000NuRXc,0.0
001i000000NuPCi,0.0
001i000000NuQxn,0.0
001i000000NuRJL,0.56
001i000000NuRKD,0.0
001i000000NuP4L,0.0
001i000000oks2D,0.0
001i000000NuQjZ,0.0
001i000000NuQ3a,0.0
001i000000NuOc1,0.0
001i000000NuNck,0.0
001i000000NuQAA,0.0
001i000000NuOZN,0.25
001i000000NuOWf,0.0
001i000000NuOFp,0.0
001i000000NuQMN,0.0
001i000000NuPIj,0.0
001i000000NuOk3,0.0
001i000000NuR2V,0.0
001i000000NuOm9,0.0
001i000000NuOhC,0.0
001i000000NuQ6b,0.0
001i000000NuOSn,0.0
001i000000NuPTD,0.0
001i000000NuRB1,0.0
001i000000NuQSh,0.0
001i000000MJzTi,0.0
001i000000NuP5a,0.0
001i000000NuRLG,0.0
001i000000NuRO5,0.0
001i000000NuOcc,0.0
001i000000NuQGv,0.0
001i000000aTTEn,0.0
001i000000NuPr0,0.0
001i000000NuQy2,0.0
001i000000NuRjw,0.0
001i000000NuP0h,0.0
001i000000NuOuB,0.0
001i000000NuS4u,0.0
001i000000NuRzm,0.0
001i000000NuNbz,0.0
001i000000NuRWn,0.01
001i000000NuNvt,0.0
001i000000NuQXb,0.0
001i000000NuP6j,0.0
001i000000NuQIS,0.0
001i000000NuOT5,0.0
001i000000NuP76,0.0
001i000000NuNXA,0.0
001i000000NuQu9,0.0
001i000000Li96C,0.0
001i000000MJzYD,0.0
001i000000NuOHd,0.0
001i000000NuRDK,0.0
001i000000MKXga,0.0
001i000000NuORB,0.0
001i000000NuQJO,0.0
001i000000NuOvX,0.0
001i000000NuRIP,0.0
001i000000NuQpQ,0.0
001i000000NuPdU,0.0
001i000000MJzZ6,0.0
001i000000NuRNT,0.0
001i000000NuPLy,0.0
001i000000NuOtQ,0.01
001i000000NuNmy,0.0
001i000000NuOXA,0.0
001i000000NuPus,0.0
001i000000NuRWd,0.06
001i000000NuPX5,0.0
001i000000NuNYH,0.0
001i000000NuP8v,0.0
001i000000NuOlc,0.0
001i000000NuR4R,0.0
001i000000NuQED,0.0
001i000000NuNn4,0.05
001i000000NuQk6,0.0
001i000000MJzaX,0.0
001i000000NuPtL,0.0
001i000000NuNwA,0.0
001i000000NuPq4,0.0
001i000000NuQce,0.0
001i000000NuQ8R,0.0
001i000000NuPB3,0.0
001i000000NuRi6,0.0
001i000000NuQXO,0.0
001i000000aUDxH,0.0
001i000000NuPLS,0.0
001i000000NuQ8m,0.0
001i000000oks4A,0.0
001i000000NuOLe,0.0
001i000000NuPL5,0.0
001i000000NuQtg,0.0
001i000000MJzUZ,0.0
001i000000NuQHV,0.0
001i000000MJzZm,0.0
001i000000NuNrL,0.0
001i000000NuOcd,0.0
001i000000NuQBC,0.0
001i000000Lhyaj,0.94
001i000000NuQRt,0.0
001i000000NuP3y,0.08
001i000000NuRib,0.0
001i000000NuP7J,0.0
001i000000NuRJd,0.0
001i000000NuOAN,0.0
